timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-18 20:00:00,Hog_lodging_Ora,287.0,-21.7,0.0,-26.1,1034.0,4.1,20,7,12,353,21678.1,,Cold
2016-12-18 21:00:00,Hog_lodging_Ora,286.0,-22.8,0.0,-26.1,1033.7,2.6,21,7,12,353,21678.1,,Cold
2016-12-18 22:00:00,Hog_lodging_Ora,283.0,-18.9,0.0,-23.3,1033.2,3.1,22,7,12,353,21678.1,,Cold
2016-12-18 23:00:00,Hog_lodging_Ora,280.0,-17.8,0.0,-22.2,1032.8,3.1,23,7,12,353,21678.1,,Cold
2016-12-19 00:00:00,Hog_lodging_Ora,273.0,-16.7,0.0,-21.1,1032.1,3.1,0,1,12,354,21678.1,,Cold
2016-12-19 01:00:00,Hog_lodging_Ora,241.0,-16.1,0.0,-20.6,1031.4,4.6,1,1,12,354,21678.1,,Cold
2016-12-19 02:00:00,Hog_lodging_Ora,209.0,-15.6,0.0,-20.0,1031.0,3.6,2,1,12,354,21678.1,,Cold
2016-12-19 03:00:00,Hog_lodging_Ora,193.0,-15.0,0.0,-20.0,1030.4,4.6,3,1,12,354,21678.1,,Cold
2016-12-19 04:00:00,Hog_lodging_Ora,186.0,-14.4,0.0,-19.4,1029.8,4.1,4,1,12,354,21678.1,,Cold
2016-12-19 05:00:00,Hog_lodging_Ora,181.0,-13.9,2.0,-19.4,1029.3,3.6,5,1,12,354,21678.1,,Cold
2016-12-19 06:00:00,Hog_lodging_Ora,177.0,-13.3,6.0,-18.3,1028.7,5.7,6,1,12,354,21678.1,,Cold
2016-12-19 07:00:00,Hog_lodging_Ora,224.0,-12.8,5.5,-18.3,1028.2,5.7,7,1,12,354,21678.1,,Cold
2016-12-19 08:00:00,Hog_lodging_Ora,233.0,-11.7,5.0,-17.8,1027.5,3.6,8,1,12,354,21678.1,,Cold
2016-12-19 09:00:00,Hog_lodging_Ora,232.0,-10.6,4.5,-17.2,1027.1,4.6,9,1,12,354,21678.1,,Cold
2016-12-19 10:00:00,Hog_lodging_Ora,242.0,-9.4,4.0,-16.7,1027.0,3.6,10,1,12,354,21678.1,,Cold
2016-12-19 11:00:00,Hog_lodging_Ora,260.0,-8.9,4.0,-16.7,1026.9,6.7,11,1,12,354,21678.1,,Cold
2016-12-19 12:00:00,Hog_lodging_Ora,261.0,-7.8,2.0,-15.6,1025.6,7.7,12,1,12,354,21678.1,,Cold
2016-12-19 13:00:00,Hog_lodging_Ora,277.0,-7.2,2.0,-15.0,1024.1,5.7,13,1,12,354,21678.1,,Cold
2016-12-19 14:00:00,Hog_lodging_Ora,274.0,-6.7,2.0,-13.9,1023.9,7.2,14,1,12,354,21678.1,,Cold
2016-12-19 15:00:00,Hog_lodging_Ora,260.0,-6.7,4.0,-13.3,1023.0,4.6,15,1,12,354,21678.1,,Cold
2016-12-19 16:00:00,Hog_lodging_Ora,255.0,-7.2,5.333333333333333,-13.3,1023.1,3.6,16,1,12,354,21678.1,,Cold
2016-12-19 17:00:00,Hog_lodging_Ora,271.0,-7.2,6.666666666666666,-12.8,1022.1,4.1,17,1,12,354,21678.1,,Cold
2016-12-19 18:00:00,Hog_lodging_Ora,279.0,-6.7,8.0,-12.2,1021.5,3.6,18,1,12,354,21678.1,,Cold
2016-12-19 19:00:00,Hog_lodging_Ora,293.0,-5.6,8.0,-11.7,1020.3,5.1,19,1,12,354,21678.1,,Cold
2016-12-19 20:00:00,Hog_lodging_Ora,268.0,-4.4,8.0,-10.6,1019.4,5.1,20,1,12,354,21678.1,,Cold
2016-12-19 21:00:00,Hog_lodging_Ora,275.0,-4.4,8.0,-9.4,1019.2,4.6,21,1,12,354,21678.1,,Cold
2016-12-19 22:00:00,Hog_lodging_Ora,274.0,-3.9,8.0,-8.9,1018.1,5.1,22,1,12,354,21678.1,,Cold
2016-12-19 23:00:00,Hog_lodging_Ora,272.0,-3.9,8.0,-8.9,1016.7,7.2,23,1,12,354,21678.1,,Cold
2016-12-20 00:00:00,Hog_lodging_Ora,256.0,-3.9,8.0,-8.9,1016.0,6.2,0,2,12,355,21678.1,,Cold
2016-12-20 01:00:00,Hog_lodging_Ora,225.0,-3.9,6.666666666666667,-8.3,1014.4,8.2,1,2,12,355,21678.1,,Cold
2016-12-20 02:00:00,Hog_lodging_Ora,197.0,-3.3,5.333333333333334,-7.8,1014.4,6.7,2,2,12,355,21678.1,,Cold
2016-12-20 03:00:00,Hog_lodging_Ora,186.0,-3.3,4.0,-7.8,1013.5,5.1,3,2,12,355,21678.1,,Cold
2016-12-20 04:00:00,Hog_lodging_Ora,172.0,-2.8,4.0,-7.2,1013.0,5.7,4,2,12,355,21678.1,,Cold
2016-12-20 05:00:00,Hog_lodging_Ora,172.0,-1.7,4.0,-6.7,1013.0,6.2,5,2,12,355,21678.1,,Cold
2016-12-20 06:00:00,Hog_lodging_Ora,168.0,-1.1,0.0,-6.1,1013.3,7.2,6,2,12,355,21678.1,,Cold
2016-12-20 07:00:00,Hog_lodging_Ora,206.0,-0.6,0.0,-5.6,1013.8,5.7,7,2,12,355,21678.1,,Cold
2016-12-20 08:00:00,Hog_lodging_Ora,220.0,0.0,0.0,-5.0,1013.9,5.1,8,2,12,355,21678.1,,Cold
2016-12-20 09:00:00,Hog_lodging_Ora,224.0,0.6,0.0,-5.0,1014.3,7.2,9,2,12,355,21678.1,,Cold
2016-12-20 10:00:00,Hog_lodging_Ora,238.0,1.7,0.0,-5.0,1015.0,11.3,10,2,12,355,21678.1,,Cold
2016-12-20 11:00:00,Hog_lodging_Ora,246.0,2.8,0.0,-5.6,1015.2,7.7,11,2,12,355,21678.1,,Cold
2016-12-20 12:00:00,Hog_lodging_Ora,251.0,2.8,0.0,-5.6,1015.3,5.7,12,2,12,355,21678.1,,Cold
2016-12-20 13:00:00,Hog_lodging_Ora,261.0,2.2,0.3333333333333333,-5.6,1015.5,7.7,13,2,12,355,21678.1,,Cold
2016-12-20 14:00:00,Hog_lodging_Ora,257.0,2.2,0.6666666666666666,-5.6,1015.7,6.2,14,2,12,355,21678.1,,Cold
2016-12-20 15:00:00,Hog_lodging_Ora,255.0,1.1,1.0,-6.1,1015.8,6.2,15,2,12,355,21678.1,,Cold
2016-12-20 16:00:00,Hog_lodging_Ora,254.0,0.6,1.0,-6.1,1016.7,4.6,16,2,12,355,21678.1,,Cold
2016-12-20 17:00:00,Hog_lodging_Ora,262.0,-0.6,1.0,-6.7,1017.3,3.1,17,2,12,355,21678.1,,Cold
2016-12-20 18:00:00,Hog_lodging_Ora,272.0,-1.1,2.0,-6.7,1017.5,4.1,18,2,12,355,21678.1,,Cold
2016-12-20 19:00:00,Hog_lodging_Ora,255.0,-1.1,3.0,-6.7,1017.7,3.1,19,2,12,355,21678.1,,Cold
2016-12-20 20:00:00,Hog_lodging_Ora,250.0,-2.2,4.0,-6.7,1017.8,2.1,20,2,12,355,21678.1,,Cold
2016-12-20 21:00:00,Hog_lodging_Ora,268.0,-2.2,5.0,-6.7,1017.8,3.6,21,2,12,355,21678.1,,Cold
2016-12-20 22:00:00,Hog_lodging_Ora,263.0,-2.8,5.0,-7.2,1018.2,3.1,22,2,12,355,21678.1,,Cold
2016-12-20 23:00:00,Hog_lodging_Ora,253.0,-3.3,5.0,-7.2,1018.1,1.5,23,2,12,355,21678.1,,Cold
2016-12-21 00:00:00,Hog_lodging_Ora,242.0,-4.4,8.0,-8.3,1018.0,0.0,0,3,12,356,21678.1,,Cold
2016-12-21 01:00:00,Hog_lodging_Ora,211.0,-5.0,8.0,-8.3,1017.3,1.5,1,3,12,356,21678.1,,Cold
2016-12-21 02:00:00,Hog_lodging_Ora,187.0,-5.0,8.0,-7.8,1016.1,1.5,2,3,12,356,21678.1,,Cold
2016-12-21 03:00:00,Hog_lodging_Ora,176.0,-3.3,8.0,-7.2,1015.4,3.6,3,3,12,356,21678.1,,Cold
2016-12-21 04:00:00,Hog_lodging_Ora,165.0,-3.3,8.0,-7.2,1014.7,2.1,4,3,12,356,21678.1,,Cold
2016-12-21 05:00:00,Hog_lodging_Ora,163.0,-2.2,8.0,-6.7,1014.3,3.1,5,3,12,356,21678.1,,Cold
2016-12-21 06:00:00,Hog_lodging_Ora,165.0,-1.1,8.0,-6.1,1012.7,4.6,6,3,12,356,21678.1,,Cold
2016-12-21 07:00:00,Hog_lodging_Ora,214.0,0.0,7.333333333333333,-5.0,1011.7,2.1,7,3,12,356,21678.1,,Cold
2016-12-21 08:00:00,Hog_lodging_Ora,217.0,0.6,6.666666666666667,-5.0,1011.0,5.7,8,3,12,356,21678.1,,Cold
2016-12-21 09:00:00,Hog_lodging_Ora,214.0,0.6,6.0,-5.0,1010.2,4.6,9,3,12,356,21678.1,,Cold
2016-12-21 10:00:00,Hog_lodging_Ora,231.0,2.2,6.0,-4.4,1009.9,6.2,10,3,12,356,21678.1,,Cold
2016-12-21 11:00:00,Hog_lodging_Ora,236.0,2.8,6.0,-3.9,1009.6,5.7,11,3,12,356,21678.1,,Cold
2016-12-21 12:00:00,Hog_lodging_Ora,243.0,3.3,4.0,-2.8,1009.1,4.1,12,3,12,356,21678.1,,Cold
2016-12-21 13:00:00,Hog_lodging_Ora,243.0,4.4,4.666666666666667,-2.8,1008.3,5.1,13,3,12,356,21678.1,,Cold
2016-12-21 14:00:00,Hog_lodging_Ora,235.0,4.4,5.333333333333333,-3.3,1008.3,7.7,14,3,12,356,21678.1,,Cold
2016-12-21 15:00:00,Hog_lodging_Ora,227.0,3.9,6.0,-2.2,1008.9,7.2,15,3,12,356,21678.1,,Cold
2016-12-21 16:00:00,Hog_lodging_Ora,218.0,3.3,6.0,-2.2,1010.0,6.7,16,3,12,356,21678.1,,Cold
2016-12-21 17:00:00,Hog_lodging_Ora,233.0,2.8,6.0,-1.7,1011.2,6.2,17,3,12,356,21678.1,,Cold
2016-12-21 18:00:00,Hog_lodging_Ora,234.0,2.8,8.0,-1.1,1012.9,8.8,18,3,12,356,21678.1,,Cold
2016-12-21 19:00:00,Hog_lodging_Ora,236.0,2.8,4.0,-1.1,1014.4,6.7,19,3,12,356,21678.1,,Cold
2016-12-21 20:00:00,Hog_lodging_Ora,235.0,2.8,4.0,-1.7,1016.4,7.7,20,3,12,356,21678.1,,Cold
2016-12-21 21:00:00,Hog_lodging_Ora,231.0,2.2,4.0,-2.8,1018.2,9.8,21,3,12,356,21678.1,,Cold
2016-12-21 22:00:00,Hog_lodging_Ora,221.0,0.6,2.0,-3.3,1019.5,7.7,22,3,12,356,21678.1,,Cold
2016-12-21 23:00:00,Hog_lodging_Ora,213.0,-0.6,2.0,-3.9,1020.7,5.1,23,3,12,356,21678.1,,Cold
2016-12-22 00:00:00,Hog_lodging_Ora,211.0,-1.7,2.0,-4.4,1021.2,3.6,0,4,12,357,21678.1,,Cold
2016-12-22 01:00:00,Hog_lodging_Ora,179.0,-2.2,2.0,-4.4,1021.9,3.1,1,4,12,357,21678.1,,Cold
2016-12-22 02:00:00,Hog_lodging_Ora,159.0,-2.8,0.0,-5.6,1022.7,2.6,2,4,12,357,21678.1,,Cold
2016-12-22 03:00:00,Hog_lodging_Ora,154.0,-3.3,0.0,-6.1,1023.7,2.1,3,4,12,357,21678.1,,Cold
2016-12-22 04:00:00,Hog_lodging_Ora,149.0,-4.4,0.0,-6.7,1024.2,2.6,4,4,12,357,21678.1,,Cold
2016-12-22 05:00:00,Hog_lodging_Ora,147.0,-5.0,0.0,-7.2,1024.4,3.1,5,4,12,357,21678.1,,Cold
2016-12-22 06:00:00,Hog_lodging_Ora,147.0,-5.6,0.0,-7.8,1024.7,3.1,6,4,12,357,21678.1,,Cold
2016-12-22 07:00:00,Hog_lodging_Ora,191.0,-6.1,0.0,-8.9,1024.8,1.5,7,4,12,357,21678.1,,Cold
2016-12-22 08:00:00,Hog_lodging_Ora,199.0,-6.1,0.0,-9.4,1024.9,3.1,8,4,12,357,21678.1,,Cold
2016-12-22 09:00:00,Hog_lodging_Ora,202.0,-6.1,0.0,-9.4,1024.7,3.1,9,4,12,357,21678.1,,Cold
2016-12-22 10:00:00,Hog_lodging_Ora,217.0,-3.9,0.0,-8.9,1024.8,3.6,10,4,12,357,21678.1,,Cold
2016-12-22 11:00:00,Hog_lodging_Ora,229.0,-1.7,0.0,-7.8,1024.7,3.1,11,4,12,357,21678.1,,Cold
2016-12-22 12:00:00,Hog_lodging_Ora,222.0,-0.6,0.0,-7.2,1024.0,4.1,12,4,12,357,21678.1,,Cold
2016-12-22 13:00:00,Hog_lodging_Ora,219.0,1.1,2.0,-7.2,1023.6,4.6,13,4,12,357,21678.1,,Cold
2016-12-22 14:00:00,Hog_lodging_Ora,218.0,2.2,2.0,-7.8,1022.9,5.1,14,4,12,357,21678.1,,Cold
2016-12-22 15:00:00,Hog_lodging_Ora,200.0,2.8,2.0,-6.7,1022.6,4.6,15,4,12,357,21678.1,,Cold
2016-12-22 16:00:00,Hog_lodging_Ora,192.0,2.2,2.0,-6.1,1022.7,3.6,16,4,12,357,21678.1,,Cold
2016-12-22 17:00:00,Hog_lodging_Ora,161.0,1.1,4.0,-6.1,1022.7,3.1,17,4,12,357,21678.1,,Cold
2016-12-22 18:00:00,Hog_lodging_Ora,159.0,0.6,4.0,-5.6,1022.4,3.1,18,4,12,357,21678.1,,Cold
2016-12-22 19:00:00,Hog_lodging_Ora,157.0,0.0,0.0,-5.6,1022.0,2.6,19,4,12,357,21678.1,,Cold
2016-12-22 20:00:00,Hog_lodging_Ora,149.0,0.0,2.0,-5.0,1021.3,3.1,20,4,12,357,21678.1,,Cold
2016-12-22 21:00:00,Hog_lodging_Ora,145.0,1.1,2.0,-4.4,1021.0,5.7,21,4,12,357,21678.1,,Cold
2016-12-22 22:00:00,Hog_lodging_Ora,149.0,1.1,2.0,-5.0,1020.9,4.6,22,4,12,357,21678.1,,Cold
2016-12-22 23:00:00,Hog_lodging_Ora,153.0,1.1,4.0,-5.0,1020.4,4.1,23,4,12,357,21678.1,,Cold
2016-12-23 00:00:00,Hog_lodging_Ora,148.0,1.1,6.0,-5.0,1019.7,3.1,0,5,12,358,21678.1,,Cold
2016-12-23 01:00:00,Hog_lodging_Ora,146.0,1.7,6.333333333333333,-5.0,1019.0,4.1,1,5,12,358,21678.1,,Cold
2016-12-23 02:00:00,Hog_lodging_Ora,142.0,1.1,6.666666666666667,-5.6,1018.8,2.6,2,5,12,358,21678.1,,Cold
2016-12-23 03:00:00,Hog_lodging_Ora,139.0,1.1,7.0,-5.6,1018.7,2.6,3,5,12,358,21678.1,,Cold
2016-12-23 04:00:00,Hog_lodging_Ora,140.0,0.6,7.0,-5.6,1018.4,3.1,4,5,12,358,21678.1,,Cold
2016-12-23 05:00:00,Hog_lodging_Ora,139.0,1.1,7.0,-5.6,1017.6,3.1,5,5,12,358,21678.1,,Cold
2016-12-23 06:00:00,Hog_lodging_Ora,137.0,1.1,8.0,-5.0,1017.2,2.6,6,5,12,358,21678.1,,Cold
2016-12-23 07:00:00,Hog_lodging_Ora,146.0,1.7,8.0,-4.4,1016.9,3.6,7,5,12,358,21678.1,,Cold
2016-12-23 08:00:00,Hog_lodging_Ora,148.0,2.2,8.0,-3.9,1016.6,5.1,8,5,12,358,21678.1,,Cold
2016-12-23 09:00:00,Hog_lodging_Ora,147.0,2.8,8.0,-2.2,1016.4,5.1,9,5,12,358,21678.1,,Cold
2016-12-23 10:00:00,Hog_lodging_Ora,146.0,2.8,8.0,-0.6,1016.1,4.6,10,5,12,358,21678.1,,Cold
2016-12-23 11:00:00,Hog_lodging_Ora,151.0,2.8,8.0,-0.6,1015.7,6.2,11,5,12,358,21678.1,,Cold
2016-12-23 12:00:00,Hog_lodging_Ora,153.0,1.1,8.0,-0.6,1014.6,3.6,12,5,12,358,21678.1,,Cold
2016-12-23 13:00:00,Hog_lodging_Ora,148.0,1.1,8.0,-0.6,1013.4,3.6,13,5,12,358,21678.1,,Cold
2016-12-23 14:00:00,Hog_lodging_Ora,144.0,0.6,8.0,-0.6,1012.55,2.6,14,5,12,358,21678.1,,Cold
2016-12-23 15:00:00,Hog_lodging_Ora,144.0,1.1,8.0,-0.6,1011.7,3.6,15,5,12,358,21678.1,,Cold
2016-12-23 16:00:00,Hog_lodging_Ora,142.0,0.6,8.0,-0.6,1011.6,2.1,16,5,12,358,21678.1,,Cold
2016-12-23 17:00:00,Hog_lodging_Ora,146.0,0.6,8.0,-0.6,1011.5,2.6,17,5,12,358,21678.1,,Cold
2016-12-23 18:00:00,Hog_lodging_Ora,145.0,0.6,8.0,-0.6,1011.5,2.1,18,5,12,358,21678.1,,Cold
2016-12-23 19:00:00,Hog_lodging_Ora,148.0,1.1,8.0,0.0,1011.4,2.6,19,5,12,358,21678.1,,Cold
2016-12-23 20:00:00,Hog_lodging_Ora,150.0,1.1,8.0,0.0,1012.1,1.5,20,5,12,358,21678.1,,Cold
2016-12-23 21:00:00,Hog_lodging_Ora,145.0,1.7,8.0,0.0,1012.4,1.5,21,5,12,358,21678.1,,Cold
2016-12-23 22:00:00,Hog_lodging_Ora,143.0,1.1,8.0,0.0,1012.4,1.5,22,5,12,358,21678.1,,Cold
2016-12-23 23:00:00,Hog_lodging_Ora,145.0,1.1,8.0,0.0,1012.9,1.5,23,5,12,358,21678.1,,Cold
2016-12-24 00:00:00,Hog_lodging_Ora,143.0,1.1,8.0,-0.6,1013.8,1.5,0,6,12,359,21678.1,,Cold
2016-12-24 01:00:00,Hog_lodging_Ora,143.0,0.6,8.0,-0.6,1014.7,3.6,1,6,12,359,21678.1,,Cold
2016-12-24 02:00:00,Hog_lodging_Ora,140.0,1.1,8.0,-1.1,1015.4,2.6,2,6,12,359,21678.1,,Cold
2016-12-24 03:00:00,Hog_lodging_Ora,139.0,0.6,8.0,-1.7,1016.9,3.6,3,6,12,359,21678.1,,Cold
2016-12-24 04:00:00,Hog_lodging_Ora,138.0,0.6,8.0,-1.7,1017.9,3.1,4,6,12,359,21678.1,,Cold
2016-12-24 05:00:00,Hog_lodging_Ora,138.0,0.6,8.0,-1.7,1018.6,2.6,5,6,12,359,21678.1,,Cold
2016-12-24 06:00:00,Hog_lodging_Ora,138.0,0.6,8.0,-2.2,1019.3,1.5,6,6,12,359,21678.1,,Cold
2016-12-24 07:00:00,Hog_lodging_Ora,137.0,0.6,8.0,-1.7,1020.0,0.0,7,6,12,359,21678.1,,Cold
2016-12-24 08:00:00,Hog_lodging_Ora,138.0,0.6,8.0,-1.7,1021.0,2.1,8,6,12,359,21678.1,,Cold
2016-12-24 09:00:00,Hog_lodging_Ora,136.0,0.6,8.0,-1.7,1021.6,1.5,9,6,12,359,21678.1,,Cold
2016-12-24 10:00:00,Hog_lodging_Ora,140.0,1.1,8.0,-1.1,1022.4,0.0,10,6,12,359,21678.1,,Cold
2016-12-24 11:00:00,Hog_lodging_Ora,136.0,1.1,8.0,-1.1,1022.5,0.0,11,6,12,359,21678.1,,Cold
2016-12-24 12:00:00,Hog_lodging_Ora,139.0,1.7,8.0,-1.1,1022.7,0.0,12,6,12,359,21678.1,,Cold
2016-12-24 13:00:00,Hog_lodging_Ora,135.0,1.7,8.0,-1.1,1023.0,0.0,13,6,12,359,21678.1,,Cold
2016-12-24 14:00:00,Hog_lodging_Ora,134.0,1.7,8.0,-1.7,1023.8,1.5,14,6,12,359,21678.1,,Cold
2016-12-24 15:00:00,Hog_lodging_Ora,136.0,1.7,8.0,-1.7,1024.6,1.5,15,6,12,359,21678.1,,Cold
2016-12-24 16:00:00,Hog_lodging_Ora,136.0,1.7,8.0,-1.7,1024.7,0.0,16,6,12,359,21678.1,,Cold
2016-12-24 17:00:00,Hog_lodging_Ora,141.0,1.1,8.0,-1.7,1025.2,2.6,17,6,12,359,21678.1,,Cold
2016-12-24 18:00:00,Hog_lodging_Ora,150.0,1.1,8.0,-1.1,1025.5,3.6,18,6,12,359,21678.1,,Cold
2016-12-24 19:00:00,Hog_lodging_Ora,145.0,1.1,8.0,-1.7,1025.6,4.6,19,6,12,359,21678.1,,Cold
2016-12-24 20:00:00,Hog_lodging_Ora,142.0,1.1,8.0,-2.2,1025.2,5.7,20,6,12,359,21678.1,,Cold
2016-12-24 21:00:00,Hog_lodging_Ora,140.0,0.6,8.0,-1.7,1025.3,5.7,21,6,12,359,21678.1,,Cold
2016-12-24 22:00:00,Hog_lodging_Ora,142.0,0.6,8.0,-1.7,1025.1,5.1,22,6,12,359,21678.1,,Cold
2016-12-24 23:00:00,Hog_lodging_Ora,141.0,0.6,8.0,-1.7,1025.2,6.2,23,6,12,359,21678.1,,Cold
2016-12-25 00:00:00,Hog_lodging_Ora,140.0,0.6,8.0,-1.7,1026.0,5.7,0,7,12,360,21678.1,,Cold
2016-12-25 01:00:00,Hog_lodging_Ora,142.0,0.6,8.0,-1.7,1026.1,4.6,1,7,12,360,21678.1,,Cold
2016-12-25 02:00:00,Hog_lodging_Ora,142.0,0.6,8.0,-1.1,1026.1,4.6,2,7,12,360,21678.1,,Cold
2016-12-25 03:00:00,Hog_lodging_Ora,140.0,0.6,8.0,-1.1,1026.4,5.1,3,7,12,360,21678.1,,Cold
2016-12-25 04:00:00,Hog_lodging_Ora,138.0,0.0,8.0,-1.1,1026.0,4.6,4,7,12,360,21678.1,,Cold
2016-12-25 05:00:00,Hog_lodging_Ora,138.0,0.0,8.0,-1.1,1026.3,4.1,5,7,12,360,21678.1,,Cold
2016-12-25 06:00:00,Hog_lodging_Ora,139.0,0.0,8.0,-1.7,1025.3,8.2,6,7,12,360,21678.1,,Cold
2016-12-25 07:00:00,Hog_lodging_Ora,141.0,0.6,8.0,-1.7,1025.6,5.7,7,7,12,360,21678.1,,Cold
2016-12-25 08:00:00,Hog_lodging_Ora,138.0,0.6,8.0,-1.7,1025.1,7.7,8,7,12,360,21678.1,,Cold
2016-12-25 09:00:00,Hog_lodging_Ora,136.0,0.6,8.0,-1.7,1024.2,8.8,9,7,12,360,21678.1,,Cold
2016-12-25 10:00:00,Hog_lodging_Ora,134.0,0.6,8.0,-1.7,1023.6,10.8,10,7,12,360,21678.1,,Cold
2016-12-25 11:00:00,Hog_lodging_Ora,136.0,0.6,8.0,-1.7,1021.1,11.3,11,7,12,360,21678.1,,Cold
2016-12-25 12:00:00,Hog_lodging_Ora,135.0,0.6,8.0,-1.7,1021.9,10.3,12,7,12,360,21678.1,,Cold
2016-12-25 13:00:00,Hog_lodging_Ora,137.0,0.6,8.0,-1.7,1018.6,9.8,13,7,12,360,21678.1,,Cold
2016-12-25 14:00:00,Hog_lodging_Ora,137.0,0.6,8.0,-1.1,1018.5,8.8,14,7,12,360,21678.1,,Cold
2016-12-25 15:00:00,Hog_lodging_Ora,137.0,1.1,8.0,-1.1,1015.8,10.3,15,7,12,360,21678.1,,Cold
2016-12-25 16:00:00,Hog_lodging_Ora,139.0,1.1,8.0,-0.6,1013.3,11.3,16,7,12,360,21678.1,,Cold
2016-12-25 17:00:00,Hog_lodging_Ora,140.0,1.7,8.0,-0.6,1011.9,11.3,17,7,12,360,21678.1,,Cold
2016-12-25 18:00:00,Hog_lodging_Ora,142.0,1.7,8.0,-0.6,1010.8,8.8,18,7,12,360,21678.1,,Cold
2016-12-25 19:00:00,Hog_lodging_Ora,141.0,1.7,8.0,0.0,1008.3499999999999,11.8,19,7,12,360,21678.1,,Cold
2016-12-25 20:00:00,Hog_lodging_Ora,141.0,1.7,8.0,0.0,1005.9,13.4,20,7,12,360,21678.1,,Cold
2016-12-25 21:00:00,Hog_lodging_Ora,143.0,2.2,8.0,1.1,1005.25,6.7,21,7,12,360,21678.1,,Cold
2016-12-25 22:00:00,Hog_lodging_Ora,141.0,2.2,8.0,0.6,1004.6,7.2,22,7,12,360,21678.1,,Cold
2016-12-25 23:00:00,Hog_lodging_Ora,143.0,2.2,8.0,0.6,1001.6,11.3,23,7,12,360,21678.1,,Cold
2016-12-26 00:00:00,Hog_lodging_Ora,139.0,2.8,8.0,1.1,1000.6,9.8,0,1,12,361,21678.1,,Cold
2016-12-26 01:00:00,Hog_lodging_Ora,142.0,3.3,6.0,1.7,997.8,9.8,1,1,12,361,21678.1,,Cold
2016-12-26 02:00:00,Hog_lodging_Ora,139.0,5.0,4.0,2.2,997.0,9.3,2,1,12,361,21678.1,,Cold
2016-12-26 03:00:00,Hog_lodging_Ora,137.0,5.0,4.0,-2.2,997.9,11.3,3,1,12,361,21678.1,,Cold
2016-12-26 04:00:00,Hog_lodging_Ora,139.0,1.7,4.0,-4.4,998.8,8.2,4,1,12,361,21678.1,,Cold
2016-12-26 05:00:00,Hog_lodging_Ora,138.0,0.0,6.0,-5.6,999.3,9.8,5,1,12,361,21678.1,,Cold
2016-12-26 06:00:00,Hog_lodging_Ora,140.0,-2.2,8.0,-7.8,1000.7,11.8,6,1,12,361,21678.1,,Cold
2016-12-26 07:00:00,Hog_lodging_Ora,139.0,-3.3,8.0,-8.9,1001.3,10.3,7,1,12,361,21678.1,,Cold
2016-12-26 08:00:00,Hog_lodging_Ora,139.0,-5.0,8.0,-11.1,1002.1,10.8,8,1,12,361,21678.1,,Cold
2016-12-26 09:00:00,Hog_lodging_Ora,138.0,-6.1,8.0,-12.2,1003.6,11.8,9,1,12,361,21678.1,,Cold
2016-12-26 10:00:00,Hog_lodging_Ora,137.0,-6.7,8.0,-12.2,1004.5,9.8,10,1,12,361,21678.1,,Cold
2016-12-26 11:00:00,Hog_lodging_Ora,137.0,-6.1,8.0,-12.2,1005.2,10.3,11,1,12,361,21678.1,,Cold
2016-12-26 12:00:00,Hog_lodging_Ora,137.0,-6.1,8.0,-11.1,1005.4,9.3,12,1,12,361,21678.1,,Cold
2016-12-26 13:00:00,Hog_lodging_Ora,137.0,-6.7,8.0,-11.7,1006.4,10.3,13,1,12,361,21678.1,,Cold
2016-12-26 14:00:00,Hog_lodging_Ora,137.0,-6.7,8.0,-12.2,1007.4,12.9,14,1,12,361,21678.1,,Cold
2016-12-26 15:00:00,Hog_lodging_Ora,138.0,-6.7,8.0,-11.1,1008.8,9.3,15,1,12,361,21678.1,,Cold
2016-12-26 16:00:00,Hog_lodging_Ora,140.0,-7.2,8.0,-12.2,1010.4,11.8,16,1,12,361,21678.1,,Cold
2016-12-26 17:00:00,Hog_lodging_Ora,142.0,-7.2,8.0,-11.7,1012.1,9.3,17,1,12,361,21678.1,,Cold
2016-12-26 18:00:00,Hog_lodging_Ora,145.0,-7.2,8.0,-12.2,1013.5,11.8,18,1,12,361,21678.1,,Cold
2016-12-26 19:00:00,Hog_lodging_Ora,146.0,-7.8,8.0,-13.3,1014.5,6.2,19,1,12,361,21678.1,,Cold
2016-12-26 20:00:00,Hog_lodging_Ora,145.0,-7.8,8.0,-12.8,1015.2,6.2,20,1,12,361,21678.1,,Cold
2016-12-26 21:00:00,Hog_lodging_Ora,145.0,-7.2,8.0,-12.8,1015.7,7.2,21,1,12,361,21678.1,,Cold
2016-12-26 22:00:00,Hog_lodging_Ora,144.0,-7.2,8.0,-12.2,1016.7,5.1,22,1,12,361,21678.1,,Cold
2016-12-26 23:00:00,Hog_lodging_Ora,150.0,-7.2,8.0,-12.2,1017.5,6.2,23,1,12,361,21678.1,,Cold
2016-12-27 00:00:00,Hog_lodging_Ora,147.0,-6.7,8.0,-11.1,1017.8,7.2,0,2,12,362,21678.1,,Cold
2016-12-27 01:00:00,Hog_lodging_Ora,145.0,-6.7,8.0,-10.0,1018.1,5.1,1,2,12,362,21678.1,,Cold
2016-12-27 02:00:00,Hog_lodging_Ora,145.0,-7.2,8.0,-11.7,1018.8,7.7,2,2,12,362,21678.1,,Cold
